arm,model,n_features,auc,auc_ci_lo,auc_ci_hi,ap
drop,logreg,75,0.7280034641922786,0.7220764506274331,0.7340394364439795,0.40611651093485424
drop,histgb,75,0.7787748257617113,0.7736494628107563,0.7841825969726136,0.4740037963237105
has_company,logreg,76,0.7323142186605653,0.7268802219055056,0.7384967394093687,0.40947471743851543
has_company,histgb,76,0.7812542583699398,0.7760844894131157,0.7870533628127223,0.4735433121683037
is_repeat,logreg,76,0.7289596774345204,0.7230731570885987,0.7349066693215779,0.40727286885279884
is_repeat,histgb,76,0.7786892636633347,0.7735013068519832,0.7841248522811359,0.47251668823286097
freq_bucket,logreg,80,0.7325141839943642,0.726916163249833,0.7386769842356276,0.4092998733751772
freq_bucket,histgb,80,0.7806542623779824,0.7753696254028197,0.7860392446866424,0.4747239044554044
history,logreg,78,0.7412340415415662,0.7355800434386258,0.7469938376916946,0.4199367537898461
history,histgb,78,0.7882419864477075,0.7830143292556347,0.7939091517660379,0.4881607818904808
target_oof,logreg,76,0.7306959784399861,0.725185937771233,0.7369410328693661,0.4051704651973088
target_oof,histgb,76,0.7822241229550737,0.7768172028387611,0.7879115513860557,0.47355289471765
