arm,model,n_features,auc,auc_ci_lo,auc_ci_hi,ap,auc_rare
drop,logreg,79,0.7416674602759605,0.7361046120102652,0.7473476150712286,0.42077340567918015,0.7195948781166701
drop,histgb,79,0.7881197400930264,0.7829805502974531,0.7937857135123265,0.4827418354491033,0.7989834421578084
is_international,logreg,80,0.7829823320818865,0.777900620139703,0.788354586453034,0.47137234109713166,0.7219347417388602
is_international,histgb,80,0.8540119286423572,0.8495306717726883,0.8583906011506522,0.6113540904909054,0.8497799863705868
topk5,logreg,85,0.8012156038434884,0.7959508832069313,0.8062961714548719,0.5023150041507285,0.7051510962473337
topk5,histgb,85,0.8602474786029322,0.8558695055769899,0.8647077905720472,0.630669816533299,0.8535030644030388
mincount10,logreg,184,0.8618353023965765,0.8572031952732803,0.8658687959869967,0.6879787485824592,0.9472206013332609
mincount10,histgb,184,0.8857165497612113,0.881863586134345,0.8895969741372086,0.7251385083828044,0.9580783868464594
region,logreg,86,0.8609217710900723,0.8561536519011718,0.8649857439171007,0.6922646590354211,0.9519152795863235
region,histgb,86,0.8864231672670452,0.8823096860743214,0.8903517390781149,0.7287120367166202,0.9622675917998086
target_oof,logreg,80,0.859646856354304,0.8550201370834238,0.8635368771911028,0.684056461930291,0.9442889730958137
target_oof,histgb,80,0.8865691376979626,0.8824917293648739,0.8902699698058354,0.730241786445348,0.9630517506708266
